,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
0,160.0,162.0399932861328,160.0,161.9600067138672,160.4967803955078,4560400,IBM,2023-12-08,-0.01210179447158155,0.0004938661950473211,-0.01210179447158155,-0.009034491588682414,0.010860101609706074,-0.005989159250744058,-0.017232679847800303,-0.027270138119545595,-0.03793532086369866,-0.04750064983633728,-0.057613024651573363,-0.09050694551546656,2.01225004196167,0.012749958038330077,0.9607907669057993,0.0004999160766601563,0.039209233093710445,0.0,0.0,0.011750125885009765,0.9215815338120888,0.9912941244525854,0.9940108407492559,0.00458944008395719,0.0003395918924166074,0.7012043743787142,1.0,0.9892565730980852,0.9971844539363311,0.9895529305004395,5.0,14983.18475058425,0.0,0.2,-0.04,0.6,0.4,0.19999999999999996,0.6892587238872978,0.3107412761127022,0.3785174477745956,0.9581377268644838,0.9827673201521997,0.015126355347013766,0.004411490492236351,0.12172487647698815,1.0,0.9605458191852414,0.9950481481854845,0.9647937467985138,10.0,4080.669210862853,0.5,0.6,-0.009999999999999998,0.8,0.2,0.6000000000000001,0.8739746851332596,0.1260253148667404,0.7479493702665192,0.9052851879428438,0.9620646791363013,0.025913574507996705,0.004251397213383941,0.03150905955156946,1.0,0.9144233141775682,0.9899604407713395,0.9436156677119006,20.0,1881.8861919001026,0.75,0.8,-0.0025000000000000022,0.75,0.25,0.5,0.8712235291647904,0.1287764708352096,0.7424470583295808,0.8876265037504907,0.9423869753484266,0.03616791430239231,0.0040318532852366435,0.18586473318127272,1.0,0.8799703529541668,0.9810569999032429,0.9120893300500621,30.0,1342.0020830192293,0.8333333333333334,0.8666666666666667,-0.001111111111111111,0.7,0.3,0.39999999999999997,0.794802863302318,0.20519713669768203,0.589605726604636,0.9097925413391537,0.9094930544845334,0.04428235101416997,0.0019094669397312844,0.7744699097848553,1.0,0.8420597630855463,0.9539762870739992,0.870684123388917,60.0,1020.119699054453,0.9166666666666666,0.9333333333333333,-0.00027777777777777864,0.55,0.45,0.10000000000000003,0.6013761033215665,0.39862389667843345,0.2027522066431331
0,41.84000015258789,42.959999084472656,41.810001373291016,42.70000076293945,42.5752067565918,42805900,INTC,2023-12-08,-0.020140529156570497,0.006088953557088939,-0.020843076668534688,-0.0029225762088502805,0.01304861725148121,-0.01456676519663247,0.011896941711694753,0.01779857904465043,-0.0019203918256845975,-0.02300704450393709,-0.043200641726765965,-0.1066237452184885,2.0205545078206306,0.027485604851521753,0.747828106081316,0.006214109000597642,0.2260859469588202,0.0007169880302932913,0.026085946958994116,0.01505738685032647,0.54782810608149,1.0243559929026977,0.9854332348033675,0.012523692297499413,0.002178004491694337,0.2262564567823374,1.0,0.9665105320930832,0.9934425801861411,0.9786884749421296,5.0,1246.1676114292866,0.0,0.8,-0.16,0.4,0.6,-0.19999999999999996,0.3743797091437003,0.6256202908562998,-0.25124058171259944,1.0295081568857205,1.0118969417116948,0.030074572496421398,-0.007814916836961602,0.17928799942100904,1.0524589654273189,0.9665105320930832,1.0380327633353819,0.9860421569602277,5.0,485.5642925807375,0.2,0.2,0.0,0.5,0.5,0.0,0.4016484062072878,0.5983515937927122,-0.19670318758542438,0.8852458679548372,0.9980796081743154,0.046972359029393056,0.00318571622607734,0.008222597085872807,1.0524589654273189,0.8953161325331225,1.0330210909873176,0.9634191979684013,9.0,266.02985233368685,0.6,0.6,0.0,0.65,0.35,0.30000000000000004,0.6688256661586954,0.33117433384130457,0.33765133231739086,0.7615925029675574,0.956799358273234,0.07188867536534775,0.006711803090708167,0.38471201821846934,1.0524589654273189,0.8323185077404852,1.0266978953681267,0.8874940914628595,19.0,190.18622335458528,0.7333333333333333,0.7333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.738573990191288,0.261426009808712,0.477147980382576,0.9056205498363388,0.8933762547815115,0.08412870826794921,0.0038753086005338636,0.13942011041650304,1.0524589654273189,0.7615925029675574,0.9934425801861413,0.8291334589235282,49.0,144.1844064976363,0.8666666666666667,0.8666666666666667,0.0,0.55,0.45,0.10000000000000003,0.5557636010400957,0.4442363989599043,0.1115272020801914
0,155.4199981689453,155.85000610351562,153.83999633789062,154.4199981689453,153.25637817382812,6253700,JNJ,2023-12-08,0.006475845174573447,0.009260509982688792,-0.003756002058879271,-0.0075354229304167575,-0.006306279060679154,0.015244145074505111,0.005005845315876778,-0.004416511389398692,-0.013239845499077196,-0.01587357556554203,-0.020178716172784994,-0.0025860067423123523,1.9935658215687728,0.01293276148054043,-0.4975100206483617,0.0027667477778688648,0.21393325640703553,0.003731835271444357,0.28855672294410517,-0.005469090937651715,-0.42288655411129206,1.0256443903692751,1.0152441450745051,0.012558122486959275,-0.007816359750116323,0.8643462790860069,1.0288823129565619,1.0,1.0271726803443733,1.005077040482629,1.0,5311.901383880598,0.0,0.2,-0.04,0.2,0.8,-0.6000000000000001,0.10021242407410459,0.8997875759258954,-0.7995751518517908,0.9875663891224457,1.0050058453158768,0.018755452247745785,0.0035075488480993283,0.7681171568370281,1.0288823129565619,0.9796658501043817,1.0258645667336852,0.9844191378537043,4.0,3117.662737701725,0.5,0.6,-0.009999999999999998,0.5,0.5,0.0,0.576384268702779,0.42361573129722097,0.15276853740555807,0.9546690837779861,0.9867601545009228,0.023984982389505385,0.003616587945089343,0.7148071690369678,1.0288823129565619,0.9535682019559353,1.0079264084068993,0.9687346005249569,14.0,2037.6849427815052,0.75,0.8,-0.0025000000000000022,0.6,0.4,0.19999999999999996,0.6810152969116865,0.3189847030883135,0.362030593823373,0.9649009310114387,0.979821283827215,0.023052029036038313,0.0020864178223295696,0.01627451286312076,1.0288823129565619,0.9428830969433114,1.0003108476829556,0.9597461440233263,24.0,1784.6338860411256,0.8333333333333334,0.8666666666666667,-0.001111111111111111,0.6,0.4,0.19999999999999996,0.583402423389896,0.416597576610104,0.16680484677979202,1.0603549244575308,0.9974139932576876,0.02920317808021182,-0.0009182707198231965,0.18872590499825315,1.0549799611050084,0.9428830969433114,1.0255407547122455,0.9717783149502242,31.0,1369.1472657901109,0.0,0.05,-0.0008333333333333334,0.5,0.5,0.0,0.4317312663363003,0.5682687336636997,-0.13653746732739935
0,157.25999450683594,158.77999877929688,156.97999572753906,158.52000427246094,157.5485076904297,7366200,JPM,2023-12-08,-0.007948585236342343,0.0016401368901621804,-0.009714916120459716,-0.0061285424920974885,0.01103393749861925,-0.006333610138720025,-0.014919277716017754,-0.02115403428850926,-0.031876131209796044,-0.04379513372472399,-0.057538509302082375,-0.07048114724939614,2.0080122714589708,0.011446032777774059,0.7000042385449423,0.0016532781121560817,0.14444114779799544,0.0017804832066473442,0.15555461365650664,0.008139476553461896,0.7111177044034535,0.9894019184374816,0.99366638986128,0.005833393015707402,-7.570677059166708e-05,0.764737763591566,1.0,0.9860584995312726,0.9973252648750329,0.9884808851714548,5.0,11299.64067461739,0.4,0.8,-0.08,0.6,0.4,0.19999999999999996,0.6684041407207016,0.33159585927929836,0.3368082814414033,0.9685843372943103,0.9850807222839822,0.011923633573282185,0.0033449549475656694,0.8757579826037701,1.0,0.9663764718180704,0.9965556258986268,0.9725208198432017,10.0,4685.814853916241,0.7,0.9,-0.020000000000000007,0.7,0.3,0.39999999999999997,0.7773008510217031,0.2226991489782969,0.5546017020434062,0.9102320804769228,0.968123868790204,0.023199452355099317,0.003683508763428267,0.905085262538941,1.0,0.9196315597414014,0.9891495689526967,0.9532424588981542,20.0,1960.9733895998684,0.85,0.95,-0.004999999999999999,0.75,0.25,0.5,0.8545026829125622,0.14549731708743785,0.7090053658251243,0.8879636053056152,0.9424614906979176,0.04297091155971767,0.004754280305336279,0.9048695602969764,1.0,0.8559803102716617,0.9848977843087635,0.9071914694015181,30.0,1094.7393669469309,0.9,0.9666666666666667,-0.002222222222222222,0.7,0.3,0.39999999999999997,0.7510672504012029,0.24893274959879708,0.5021345008024058,0.9415215491886574,0.9295188527506039,0.03467596386441481,0.0010972011796600283,0.8678935573986482,1.0,0.8559803102716617,0.9665026273089,0.9020312612651722,60.0,1094.7393669469309,0.95,0.9833333333333333,-0.0005555555555555554,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5709363890610138,0.42906361093898615,0.1418727781220277
0,58.7400016784668,58.75,58.369998931884766,58.61000061035156,58.14491653442383,11177600,KO,2023-12-08,0.0022180697280571593,0.0023886604366236686,-0.004094892952865914,-0.00793523410824859,-0.0022131607831208377,0.00044360092838835463,-0.0009725427713407342,-0.004481617294509022,-0.010134803107992196,-0.01384747719707946,-0.018159594626316666,-0.03743105210837794,1.9977868392168792,0.006469204243392745,-0.34210711238177305,0.00017021316390034016,0.026311298499152765,0.004085830296371576,0.6315815891164427,0.0017024563493504073,0.2631631782355169,1.000511837211815,1.0004436009283884,0.001135627175755963,0.00027299720259875806,0.8966780229171268,1.0022180697280572,0.9993175069935031,1.001126080917662,0.999726976762955,3.0,19861.89865752136,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.46984094957608974,0.5301590504239102,-0.06031810084782052,0.9993175069935031,0.9990274572286593,0.0024542003402666106,0.0005077229803965674,0.08602429381426169,1.0022180697280572,0.9935164466105104,1.0005800865124646,0.9973724344680447,7.0,6621.349072328425,0.5,0.5,0.0,0.5,0.5,0.0,0.5143252214685994,0.4856747785314006,0.02865044293719876,0.9667292144236038,0.9898651968920078,0.012120913109411125,0.0018565438104087828,0.07791031888736999,1.0022180697280572,0.9677529539333493,0.9998634753642545,0.9759085305768062,17.0,1672.4808933790575,0.75,0.75,0.0,0.7,0.3,0.39999999999999997,0.7801777214380327,0.21982227856196734,0.5603554428760653,0.9517146937112494,0.9818404053736833,0.016132922648117814,0.0017117724813201748,0.18454218173391546,1.0022180697280572,0.942501298468003,0.9993516381524395,0.968025951135948,27.0,965.6834770886705,0.8333333333333334,0.8333333333333334,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6948234472071079,0.30517655279289213,0.38964689441421574,0.9974406837686943,0.9625689478916221,0.03129052964171537,0.000887396028244568,0.4298494177922675,1.0022180697280572,0.8937041549674374,0.9951202596154973,0.9303190391206605,57.0,531.8792210397497,0.9166666666666666,0.9166666666666666,0.0,0.55,0.45,0.10000000000000003,0.5069354469923759,0.4930645530076241,0.013870893984751831
0,287.3299865722656,287.8999938964844,285.04998779296875,285.5299987792969,283.9146423339844,3623600,MCD,2023-12-08,0.006304023397415648,0.008300336662766528,-0.0016811227835263898,-0.005657396603574116,-0.004393492548843914,0.0029419060869171343,-0.003971560391682782,-0.009168911423565462,-0.01960038571021061,-0.0279802403677456,-0.03741345755408132,-0.06342882105043468,1.993735468356638,0.009918930277744705,-0.6315733116317693,0.0019838072977300925,0.20000214157977328,0.0016705913366525658,0.16842454678810653,-0.006577747604439573,-0.663150906423436,1.0015059457066493,1.0029419060869171,0.0019251241212087994,-0.00033271887755848754,0.8235997039465746,1.0046579574053571,1.0,1.004461895886246,1.001681101407434,1.0,61084.714598500526,0.2,0.6,-0.07999999999999999,0.6,0.4,0.19999999999999996,0.4040505632178819,0.5959494367821181,-0.19189887356423618,0.9895282798754672,0.9960284396083172,0.008863955996826439,0.0023938483415023334,0.013981073294592528,1.0046579574053571,0.9819633876702913,1.003712428712068,0.9870766558428823,5.0,12538.155104982148,0.6,0.8,-0.020000000000000007,0.6,0.4,0.19999999999999996,0.64419008527184,0.35580991472816004,0.2883801705436799,0.9347879550422301,0.9803996142897894,0.02164553014962782,0.0034169134767568334,0.2747801824742395,1.0046579574053571,0.9378699600384641,1.0016250319171778,0.9627639800445627,15.0,4261.1268496586235,0.8,0.9,-0.004999999999999999,0.7,0.3,0.39999999999999997,0.823343058450527,0.17665694154947298,0.646686116901054,0.8959829192196401,0.9625865424459187,0.03221188514702453,0.0035492878137354826,0.0869416080454406,1.0046579574053571,0.8957377354402892,0.9916226239003738,0.9364129655833157,25.0,2613.236145740955,0.8666666666666667,0.9333333333333333,-0.002222222222222222,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.8358758788093253,0.16412412119067465,0.6717517576186507,0.9973032990685261,0.9365711789495653,0.04232023392878526,0.0013700058727647933,0.057065179165379565,1.0046579574053571,0.8622211448671674,0.9820264257666563,0.8958778343496062,55.0,1998.5548157089434,0.9333333333333333,0.9666666666666667,-0.0005555555555555554,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5061950714156306,0.4938049285843694,0.012390142831261164
0,103.37000274658203,104.91000366210938,103.0,103.37000274658203,101.68109893798828,3443400,MMM,2023-12-08,0.0,0.014897947901798547,-0.003579401535754201,-0.016338432463179897,0.0008714559290177171,-0.004411350194661323,-0.025307166707764672,-0.04345556970757225,-0.05380189908961697,-0.06327950589098918,-0.07401247613000395,-0.09326692972836026,2.0,0.018477349437552665,0.0,0.01489794790179847,0.8062816559345164,0.0035794015357541965,0.19371834406496,-0.011318546366044272,-0.6125633118695564,0.9659475265654153,0.9955886498053387,0.007062868044392907,0.0014027250746979523,0.0024432146719084447,1.0006771760952335,0.9837476999077343,1.0001354352190468,0.9922607961243828,4.0,6047.809979863901,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.7559699241151966,0.2440300758848034,0.5119398482303932,0.9282189648719421,0.9746928332922353,0.023461995590754545,0.007219726218940395,0.07034961672034945,1.0006771760952335,0.9390538562023389,0.9993034422761442,0.9529070265636809,9.0,1662.2108167289468,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.8428049493464844,0.15719505065351558,0.6856098986929688,0.8871045227023009,0.946198100910383,0.034553315559819074,0.00544412760478981,0.5410440807744312,1.0006771760952335,0.8966818223720235,0.9858759739618965,0.918815907962506,19.0,985.3644153753605,0.95,0.95,0.0,0.65,0.35,0.30000000000000004,0.7791202670407846,0.22087973295921537,0.5582405340815693,0.8575989084880832,0.925987523869996,0.04170399749805789,0.0044778410291439275,0.4868336095651935,1.0006771760952335,0.8466672566278933,0.9599109685035251,0.8930830687303107,29.0,665.6930660302685,0.9666666666666667,0.9666666666666667,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.7347010643328769,0.26529893566712315,0.4694021286657537,0.9898422847648368,0.9067330702716397,0.04639192150252835,0.0010017185900617798,0.6382257185767182,1.0006771760952335,0.8280932204672065,0.9526748455761728,0.8614104614886818,59.0,594.156676687437,0.9833333333333333,0.9833333333333333,0.0,0.4,0.6,-0.19999999999999996,0.5121639318273887,0.48783606817261127,0.02432786365477746
0,103.79000091552734,104.01000213623047,102.6500015258789,103.75,102.35490417480469,7530000,MRK,2023-12-08,0.00038555099303461127,0.002506044686558795,-0.010602394931287673,-0.013446706748870496,-0.001251417566953128,0.011180714067206443,-0.004115666768637061,-0.008244177883408699,-0.010703617693429979,-0.008659282638366017,-0.008774303758000812,-0.001961452989693191,1.9996145975992436,0.013103387593747498,-0.029412424687790418,0.0021196764501638238,0.1617655308596461,0.010598308742827366,0.8088220444518281,0.008093229891907232,0.6176440889043916,0.9972048104527484,1.0111807140672064,0.010436611454442036,-0.004790362622364424,0.8833737049085955,1.0239036468138178,1.0,1.0192770937264684,1.0010023884600903,1.0,4298.5072861897115,0.4,0.4,0.0,0.4,0.6,-0.19999999999999996,0.5313031133881421,0.46869688661185793,0.06260622677628414,0.981879544545369,0.9958843332313629,0.01935278542244153,0.004797661883328719,0.04126072062603292,1.0239036468138178,0.9655903643872364,1.0137252770849021,0.977060238022402,6.0,1762.6243174230424,0.7,0.7,0.0,0.5,0.5,0.0,0.5952839957834043,0.4047160042165957,0.1905679915668086,0.9867951542498118,0.98929638230657,0.0152142184547332,0.0016057250987620833,0.3588531027449535,1.0239036468138178,0.9655903643872364,1.0002505971150226,0.9775614469597139,16.0,1762.6243174230424,0.85,0.85,0.0,0.45,0.55,-0.10000000000000003,0.5441825590672503,0.4558174409327497,0.08836511813450065,1.0173494270048946,0.9912256962419992,0.013240214868034374,0.00025956593009446755,0.767057982982963,1.0239036468138178,0.9655903643872364,1.0014843161709337,0.9805879523955195,23.0,1762.6243174230424,0.9,0.9,0.0,0.4666666666666667,0.5,-0.033333333333333326,0.4656567980768808,0.5343432019231191,-0.06868640384623836,1.0432770878435618,0.9980385470103068,0.017086491531205276,-0.000475133233614124,0.9329102374381057,1.0392289127211973,0.9655903643872364,1.0083084290286144,0.9844240781485316,37.0,1395.7962501932493,0.0,0.0,0.0,0.4666666666666667,0.5166666666666667,-0.050000000000000044,0.4548696630262551,0.5451303369737449,-0.09026067394748982
0,369.20001220703125,374.4599914550781,368.2300109863281,374.2300109863281,373.53924560546875,20144800,MSFT,2023-12-08,-0.013440928390643259,0.0006145430938151453,-0.016032920460297362,-0.0018458310680075085,0.008842158434722691,-0.008289041406553399,0.0018491092835557499,0.0020325969335854843,-0.0009726840650754465,-0.009051140081004494,-0.022821104542810278,-0.07724796767625097,2.013624048247529,0.01687426940077266,0.8073859628496235,0.0006229156585754309,0.036915118739707216,0.0026273054946682685,0.15569891841050876,0.0156284380836218,0.926169762520425,1.000748199692908,0.9917109585934466,0.006117351151787134,0.002300728326530506,0.8072541911520872,1.0,0.9854901450072165,0.9963444471636056,0.9862170281442959,5.0,25723.51832607785,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.49484480832817557,0.5051551916718244,-0.010310383343648866,1.0085508419835683,1.0018491092835557,0.012550508801237927,-0.0031816423724972576,0.6056021883690877,1.0226331426450257,0.9854901450072165,1.012377400242963,0.9902680218472679,5.0,10048.852935104342,0.2,0.1,0.01,0.6,0.4,0.19999999999999996,0.45184691446684155,0.5481530855331584,-0.09630617106631689,0.9638190199945869,0.9990273159349246,0.011837901400267841,0.00038929057956875847,0.0038322367558494275,1.0226331426450257,0.9798251928255356,1.0100793385246023,0.9878149869739861,11.0,8719.179202897629,0.6,0.55,0.0024999999999999966,0.55,0.45,0.10000000000000003,0.5918094646804702,0.40819053531952976,0.18361892936094049,0.8761724207640216,0.9771788954571897,0.0369926169937124,0.0033924583458032377,0.24817816160172612,1.0226331426450257,0.8813029096446324,1.008556191509438,0.9507094197077348,21.0,2641.676166153373,0.7333333333333333,0.7,0.001111111111111111,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7109902124639214,0.28900978753607864,0.4219804249278427,0.9050583926028453,0.922752032323749,0.06226723196684977,0.0033065793776785313,0.8369760469254953,1.0226331426450257,0.834086004555741,0.9920743838524562,0.8703096992204616,51.0,1980.38500485207,0.8666666666666667,0.85,0.00027777777777777864,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.5796428565089834,0.4203571434910166,0.1592857130179668
0,114.5,116.29000091552734,114.47000122070312,115.91000366210938,115.49735260009766,6121000,NKE,2023-12-08,-0.012164641683729882,0.003278381860168933,-0.012423452643518296,-0.0035600987746894353,0.009581100312751278,-0.003727048957397283,-0.026641382792994106,-0.04373510728982444,-0.05353294073755588,-0.056454174004690105,-0.06747479269891565,-0.11456880264255731,2.0123144424638375,0.015895193841259554,0.7747274167783763,0.0033187533049604256,0.20878973468974193,0.0002619980724617904,0.01648284853133225,0.0092576872313387,0.5824205306199666,0.9790354565749173,0.9962729510426027,0.0046148147258322815,0.0007937176601488841,0.6863884393792545,1.001725450279729,0.990509825996363,1.0003450900559459,0.9928565015656352,4.0,10246.375139037416,0.4,0.4,0.0,0.8,0.2,0.6000000000000001,0.7444751043857437,0.2555248956142563,0.4889502087714874,0.9286515053819778,0.9733586172070059,0.027220638426637574,0.008353399978890725,0.06413841021440625,1.001725450279729,0.9314122653225698,0.9965490467831746,0.9487187804343127,9.0,1635.2351477920724,0.7,0.7,0.0,0.8,0.2,0.6000000000000001,0.8777786700289713,0.12222132997102875,0.7555573400579425,0.923129985500794,0.9464670592624441,0.03407844705007318,0.005324458592638794,0.10118798248717642,1.001725450279729,0.8989732866543325,0.991096494888681,0.9169010138912768,19.0,1119.3051933546756,0.85,0.85,0.0,0.65,0.35,0.30000000000000004,0.7056990913628526,0.2943009086371474,0.41139818272570516,0.8629108229056388,0.9325252073010843,0.03878178995633797,0.0037979106617456555,0.35068545823765307,1.001725450279729,0.8453110194229332,0.9575705233536741,0.9111896905300201,29.0,735.6398767790005,0.9,0.9,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6946050016199401,0.3053949983800599,0.3892100032398802,0.8384953789210979,0.8854311973574427,0.0616848450680819,0.0033158205697303936,0.4640721376877063,1.001725450279729,0.7714605758241075,0.9311361827463397,0.826123701633879,59.0,500.0265166712419,0.95,0.95,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.6251802636361673,0.3748197363638327,0.2503605272723346
0,28.649999618530273,28.969999313354492,28.59000015258789,28.780000686645508,28.353328704833984,31881700,PFE,2023-12-08,-0.004517062717637743,0.006601758935924851,-0.006601825209329504,-0.014825294358297492,0.0052393129680723405,0.004655998283253693,0.021056266849598826,0.03053043443741066,0.02946488069561104,0.03787349851802735,0.04120914766503225,0.08713803095573303,2.0045375591569345,0.013263496189396993,0.3421088295369682,0.006631714807636398,0.4999974903238879,0.00209422222482601,0.15789368013651237,6.657412419575961e-08,5.019349592666572e-06,1.004516996444233,1.0046559982832537,0.00917528402362107,-0.005072970663613422,0.7644143459620243,1.0173731754020425,0.9947879943606635,1.012091715234579,0.9989575988721326,2.0,1230.24086635163,0.0,0.2,-0.04,0.4,0.6,-0.19999999999999996,0.4465091799132736,0.5534908200867263,-0.1069816401734528,1.059763699524601,1.0210562668495988,0.02298119971916312,-0.006292246069689418,0.7983249999562414,1.0587212851420527,0.9947879943606635,1.0455871820342875,1.0002779771686796,2.0,434.59694241076727,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.3056075124509127,0.6943924875490872,-0.38878497509817456,1.031271702468996,1.029464880695611,0.021590345109992956,-0.0014368785208048373,0.050434324573152556,1.059763699524601,0.9947879943606635,1.0497567600363946,1.006462783606266,2.0,427.6246424991236,0.5,0.45,0.0024999999999999996,0.55,0.45,0.10000000000000003,0.44349733728903046,0.5565026627109695,-0.11300532542193908,1.0826962857534248,1.0412091476650323,0.026228567880802873,-0.0019600186790478327,0.28737288102010705,1.0861709340885144,0.9947879943606635,1.060389134899449,1.0154968560228177,2.0,304.05251543371656,0.2,0.2,0.0,0.5,0.5,0.0,0.40119602567402923,0.5988039743259708,-0.19760794865194153,1.186587932978236,1.087138030955733,0.05650530338664421,-0.002936737467098521,0.2611968751110674,1.1838081612914406,0.9947879943606635,1.1514245899117697,1.0385684308359813,2.0,146.9960223996275,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,-0.16666666666666669,0.39385703642802206,0.6061429635719779,-0.2122859271439559
0,145.9199981689453,146.24000549316406,144.52000427246094,145.14999389648438,144.2390594482422,6384000,PG,2023-12-08,0.005304886702303779,0.007509553169234406,-0.004340266279809324,-0.006275814581789274,-0.00921505872706907,0.01566656679859757,0.03200830481837147,0.03401543574891419,0.037392402668054325,0.03713680558840693,0.03594217814010614,0.027631236279091143,1.9947231066192215,0.011787289215229552,-0.4476765848722579,0.0021930326770443582,0.1860506378523075,0.004317363157406562,0.36627277727485313,-0.0031525629004164274,-0.2674544454497123,1.051739649200267,1.0156665667985976,0.01840822325110914,-0.009700311693499606,0.6032326527841858,1.0476059521369139,1.0,1.01839477322064,1.0074406126643223,1.0,3027.9825824906006,0.2,0.0,0.04,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0429211935811113,1.0320083048183715,0.021646004486747413,-0.005787958268208032,0.02138911969440449,1.0576645589247888,1.0,1.049700322205928,1.0101274631933603,1.0,2499.8022456392605,0.3,0.4,-0.010000000000000004,0.2,0.8,-0.6000000000000001,0.2625589590290669,0.7374410409709331,-0.4748820819418662,1.0358250942176388,1.0373924026680543,0.016536507775631003,-0.001673303842415037,0.2056257907564859,1.0576645589247888,1.0,1.04942474940999,1.0267999011831739,1.0,2499.8022456392605,0.65,0.7,-0.0024999999999999966,0.35,0.65,-0.30000000000000004,0.38622643705454035,0.6137735629454597,-0.2275471258909193,1.032035889430279,1.0359421781401061,0.014262908504197628,-0.00024116878698196404,0.5281560172033517,1.0576645589247888,1.0,1.0476886218732095,1.0302446136945405,1.0,2499.8022456392605,0.7666666666666667,0.8,-0.001111111111111111,0.4,0.6,-0.19999999999999996,0.4333753697648128,0.5666246302351872,-0.13324926047037444,1.0662763402032052,1.0276312362790911,0.02106283146736243,0.0002507488341665088,0.863537378878516,1.0613159457768948,0.985187778250837,1.0449604364760239,1.0062005666198863,8.0,1893.7117600656013,0.0,0.016666666666666666,-0.0002777777777777778,0.4166666666666667,0.5833333333333334,-0.16666666666666669,0.42845896370055225,0.5715410362994477,-0.1430820725988955
