,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
0,170.58999633789062,171.5800018310547,169.17999267578125,171.47999572753906,169.93075561523438,6925800,IBM,2024-01-19,-0.005190106203772804,0.0005831939935112551,-0.013412661004565396,-0.009034523856451648,0.027811073432603806,-0.0236062228596563,-0.04307788149131442,-0.0472396863542246,-0.049355576865973916,-0.04982735446778297,-0.0506045098496517,-0.08647167011045365,2.005217183942519,0.014068873948034426,0.37083166440949156,0.0005862366238495084,0.04166905084334541,0.008265453381665802,0.5874992847467464,0.012896400700335408,0.9166618983128925,0.9456496833587632,0.9763937771403437,0.013504502065546977,0.006554685826704266,0.7012043743787142,1.0,0.9668766455720814,0.978913043497605,0.9681829146939527,5.0,5147.821590590453,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9214507727367582,0.07854922726324176,0.8429015454735165,0.9380686063576688,0.9569221185086856,0.022858978346910818,0.007125486657984653,0.12172487647698815,1.0,0.92815493134835,0.9730814239009699,0.9384651497987251,10.0,2373.8837472723326,0.9,0.9,0.0,0.7,0.3,0.39999999999999997,0.7955393861365724,0.20446061386342762,0.5910787722731448,0.9421506973635164,0.9506444231340261,0.017997006497636834,0.0018308095283347267,0.03150905955156946,1.0,0.92815493134835,0.9672032128525492,0.9368089820773291,20.0,2373.8837472723326,0.95,0.95,0.0,0.65,0.35,0.30000000000000004,0.6795186483262098,0.3204813516737902,0.35903729665241957,0.9411593387608757,0.9493954901503483,0.015402748517012198,0.0007442502103693668,0.18586473318127272,1.0,0.92815493134835,0.9560415525275462,0.9370189105590948,30.0,2373.8837472723326,0.9666666666666667,0.9666666666666667,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.6349692875503928,0.36503071244960716,0.26993857510078567,0.7953114548679124,0.9135283298895464,0.04598508418408777,0.0024041570311370483,0.7744699097848553,1.0,0.7993935458737601,0.9503732699608911,0.8670632516330812,60.0,850.8230850509259,0.9833333333333333,0.9833333333333333,0.0,0.65,0.35,0.30000000000000004,0.7423921186539664,0.25760788134603363,0.48478423730793274
0,47.0,48.7599983215332,46.439998626708984,48.150001525878906,48.00927734375,55912900,INTC,2024-01-19,-0.02388372771412728,0.012668676559157488,-0.035514077777357045,-0.002922620512343488,0.030166876268250098,-0.023343728218000126,-0.01634477700223269,-0.00866738803923306,-0.00509868142200498,-0.01445486116007677,-0.030079640946813924,-0.09985118719871622,2.0244681175718915,0.04936169563455785,0.49569037808237454,0.012978655226687168,0.26292968788526155,0.011914922835979056,0.24137993403193284,0.02340438518118351,0.4741406242290458,0.9894080556579762,0.9766562717819999,0.015708403547339024,0.0036137184590303464,0.2262564567823374,1.0,0.9565939753612553,0.9828867694894581,0.967892007072599,5.0,1087.2547749352075,0.8,0.0,0.16,0.4,0.6,-0.19999999999999996,0.5733222540273429,0.42667774597265706,0.14664450805468587,0.9734163540305147,0.9836552229977673,0.015201217339388548,-0.001551963660699728,0.17928799942100904,1.0062305135525138,0.9565939753612553,0.998338487465848,0.9732086887313293,9.0,950.7795923986928,0.1,0.2,-0.01,0.5,0.5,0.0,0.6045907417894734,0.39540925821052664,0.20918148357894673,0.969055002466283,0.994901318577995,0.030665140279459473,-0.0017640656061502513,0.008222597085872807,1.0542055392096201,0.9503633825834634,1.013707145660586,0.9737486565373452,15.0,454.5325297197443,0.2,0.2,0.0,0.45,0.55,-0.10000000000000003,0.5537022658382196,0.4462977341617804,0.10740453167643915,0.870612603125564,0.9699203590531861,0.048250373320809066,0.0032424165995976603,0.38471201821846934,1.0542055392096201,0.8571131702993305,0.998338487465848,0.9357839824550869,25.0,239.95291454874084,0.4666666666666667,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.6394240112656152,0.3605759887343848,0.2788480225312304,0.7030113686689694,0.9001488128012838,0.09567098897292324,0.004918713558540045,0.13942011041650304,1.0542055392096201,0.6753893962035563,0.9779439202283843,0.7936032876589042,55.0,125.32362468193466,0.7333333333333333,0.7333333333333333,0.0,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.6617810061561813,0.3382189938438187,0.3235620123123626
0,161.14999389648438,161.9199981689453,160.27999877929688,161.67999267578125,160.46165466308594,7055800,JNJ,2024-01-19,-0.003278072756718209,0.0014844476993844946,-0.008659042305202203,-0.007535490276390999,0.002915364694130007,-0.002684274801667774,-0.0020162874934173125,-0.006914845357840926,-0.015187356193834156,-0.019245373192926185,-0.022600150750701986,-0.04489727906308061,2.003288853858954,0.010176850460831544,0.323170107648739,0.0014893298309290126,0.14634486736935037,0.005398666770948477,0.5304850249813008,0.0071981907989735186,0.7073102652606894,0.9967219272432818,0.9973157251983322,0.005073365977766046,-0.00045151596944465,0.8643462790860069,1.0043914321253773,0.9922686785216113,1.0008782864250754,0.992714060019668,4.0,13255.051553145957,0.0,0.0,0.0,0.6,0.4,0.19999999999999996,0.5616354656397274,0.43836453436027256,0.12327093127945488,0.9935057654593398,0.9979837125065827,0.0036965950151473526,-0.00022866277846998886,0.7681171568370281,1.0043914321253773,0.9922686785216113,1.0002350351929905,0.9958437163193926,8.0,13255.051553145957,0.2,0.5,-0.03,0.7,0.3,0.39999999999999997,0.5837248304715199,0.4162751695284801,0.1674496609430398,0.967714088332613,0.9848126438061658,0.017604968257917093,0.002574144542110805,0.7148071690369678,1.0043914321253773,0.9479837408195276,0.9991959878669594,0.966773947560651,18.0,2849.4697302997724,0.6,0.75,-0.0075000000000000015,0.75,0.25,0.5,0.6500444950398828,0.3499555049601172,0.30008899007976564,0.980640835194123,0.977399849249298,0.01800543143676141,0.0017630785706979342,0.01627451286312076,1.0043914321253773,0.9479837408195276,0.9967961637847235,0.9608609777781134,28.0,2849.4697302997724,0.7333333333333333,0.8333333333333334,-0.003333333333333336,0.7,0.3,0.39999999999999997,0.5591487058163751,0.4408512941836249,0.1182974116327502,0.9363558031155564,0.9551027209369194,0.029437477903561726,0.0015229916607476445,0.18872590499825315,1.0043914321253773,0.9005443635533124,0.9899926197590379,0.9281420856825212,58.0,1548.2329017222705,0.8666666666666667,0.9166666666666666,-0.0008333333333333322,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5874105805411776,0.41258941945882244,0.17482116108235513
0,167.5500030517578,170.57000732421875,167.0800018310547,170.30999755859375,170.30999755859375,13114400,JPM,2024-01-19,-0.016205710448010446,0.0015266852759805438,-0.018965391191599346,0.0,0.01726197241223293,-0.011379234714959607,-0.002918181854019486,-0.0005088473084168266,-0.003995632820006367,-0.009441587982048194,-0.0196719520080868,-0.0760505219340355,2.0164726616327386,0.02082963550938263,0.7908281268442695,0.0015518338459515305,0.07450124824565789,0.002805140030692432,0.13467062490978604,0.01772596781747957,0.8509975035083976,0.9999413157948494,0.9886207652850404,0.00771807884888989,0.0011449602004616703,0.764737763591566,1.0,0.9810932930135513,0.994081406729385,0.9826434161339096,5.0,8956.02308630424,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.5035223735241396,0.49647762647586036,0.007044747048279287,1.0064588463348265,0.9970818181459805,0.010829056829338766,-0.0027767595712975103,0.8757579826037701,1.0115084653981798,0.9810932930135513,1.0053432371963607,0.985708451851536,6.0,5567.251177099681,0.5,0.0,0.05,0.4,0.6,-0.19999999999999996,0.4476093171414704,0.5523906828585297,-0.1047813657170592,0.989078735030152,0.9960043671799936,0.010798689063552896,0.0002589267174011104,0.905085262538941,1.0115084653981798,0.9779226436454951,1.006083052395767,0.9834067408530587,13.0,5041.7725716766345,0.75,0.5,0.0125,0.5,0.5,0.0,0.5514412958693127,0.4485587041306873,0.10288259173862535,0.9275439110164678,0.9803280479919132,0.027744851136363866,0.002461846420843655,0.9048695602969764,1.0115084653981798,0.9177969573090774,1.0024778711269768,0.9594504506409391,23.0,1807.5923016671143,0.8333333333333334,0.6666666666666666,0.005555555555555558,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6932360730748898,0.30676392692511023,0.38647214614977954,0.8279020728157201,0.9239494780659645,0.06611965360111263,0.003666852224640732,0.8678935573986482,1.0115084653981798,0.7967236473873075,0.9930127628738812,0.8492396318896601,53.0,789.223723912537,0.9166666666666666,0.8333333333333334,0.0013888888888888876,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7269493486173056,0.27305065138269435,0.4538986972346113
0,60.2599983215332,60.279998779296875,59.63999938964844,59.83000183105469,59.3552360534668,14193100,KO,2024-01-19,0.00718697103992616,0.007521259142075021,-0.003175705090947001,-0.007935245914391098,-0.0054853393815561535,0.004044777645811015,0.0030920724944205613,-8.916899748079299e-05,-0.0067190633353217954,-0.007868987627961066,-0.009198310439199608,-0.02603211903164282,1.9928643129363504,0.01062063404372418,-0.6718701571169436,0.00033190272686292035,0.031250745058721406,0.0031530442532115848,0.29687909782277244,-0.004314545537301011,-0.40624180435289264,0.999665711897851,1.004044777645811,0.003554217818129331,-0.0015878270418989945,0.8966780229171268,1.0093598118244262,1.0,1.0062844377953792,1.0021393928466045,1.0,6285.382967982433,0.0,0.0,0.0,0.4,0.4,0.0,0.5085673984783529,0.49143260152164714,0.017134796956705722,0.9988299597630106,1.0030920724944206,0.003530884247141185,0.000171195834861326,0.08602429381426169,1.0093598118244262,0.9973256951828083,1.005649309528977,0.9999331423795702,3.0,4888.82382338895,0.5,0.3,0.02,0.4,0.5,-0.09999999999999998,0.5145595495214943,0.4854404504785057,0.029119099042988594,0.983285977446169,0.9932809366646782,0.01381018671719777,0.00202176901893159,0.07791031888736999,1.0093598118244262,0.9628948495276356,1.0032090637663322,0.9807788358077327,12.0,1266.9139082531035,0.75,0.65,0.004999999999999999,0.6,0.35,0.25,0.5795038668930361,0.4204961331069639,0.15900773378607225,0.9804445604573709,0.9908016895608004,0.012376899305244013,0.0009458392075868867,0.18454218173391546,1.0093598118244262,0.9628948495276356,1.0026742410582554,0.9795754368953581,21.0,1266.9139082531035,0.8333333333333334,0.7666666666666667,0.002222222222222222,0.5666666666666667,0.4,0.16666666666666663,0.5604122692480961,0.43958773075190394,0.12082453849619212,0.9038943703154716,0.9739678809683572,0.022344523818047697,0.0011827482238288929,0.4298494177922675,1.0093598118244262,0.9232826339275582,0.9989971101899786,0.9538024171777796,51.0,684.3477055790661,0.9166666666666666,0.8833333333333333,0.0005555555555555554,0.6166666666666667,0.36666666666666664,0.25000000000000006,0.6528483222038757,0.3471516777961243,0.30569664440775135
0,298.0,301.0799865722656,296.5199890136719,300.5299987792969,298.82977294921875,4240800,MCD,2024-01-19,-0.00841845669175556,0.0018300595454787683,-0.013343126416374362,-0.00565742467302488,0.020960775019625455,-0.021322336322538993,-0.024852771191682388,-0.02258676510116453,-0.024120721987025084,-0.025747847202315044,-0.028433102313109804,-0.061828544481200676,2.008489928789587,0.015302005230180368,0.5548245907562596,0.0018455966207005033,0.12061142268204178,0.0049664798198930365,0.32456398656147933,0.011610811988779363,0.7587771546356971,0.9787708218523041,0.978677663677461,0.012834517446290734,0.005786438692142112,0.8235997039465746,1.0,0.9685888181554255,0.9835756471492472,0.9687751751234569,5.0,9536.776152959259,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7554381293965685,0.24456187060343149,0.510876258793137,0.9707516434944085,0.9751472288083176,0.010528503289815543,0.0022757788028432563,0.013981073294592528,1.0,0.9616011426752887,0.9789105692691551,0.9684424093299526,10.0,7801.492505247945,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.6960628542120134,0.3039371457879866,0.39212570842402683,0.967390983153846,0.9758792780129749,0.00939829628278775,0.0003841323484462861,0.2747801824742395,1.0,0.9616011426752887,0.9809602725166019,0.9687751751234569,20.0,7801.492505247945,0.95,0.95,0.0,0.65,0.35,0.30000000000000004,0.6316486006984664,0.3683513993015336,0.2632972013969328,0.9534489392366817,0.9715668976868902,0.0113051595068432,0.0007446018829390693,0.0869416080454406,1.0,0.9500881773502562,0.9796759407488013,0.9620270666436361,30.0,6002.183344380074,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6154419781618481,0.3845580218381519,0.23088395632369618,0.8476691213348163,0.9381714555187993,0.041382525747677604,0.0022120296366695464,0.057065179165379565,1.0,0.8510298324483103,0.971922914098191,0.8934549324735243,60.0,2011.6710202454074,0.9833333333333333,0.9833333333333333,0.0,0.65,0.35,0.30000000000000004,0.7135288717471796,0.2864711282528204,0.4270577434943592
0,106.73999786376953,108.36000061035156,105.0999984741211,107.76000213623047,105.9993667602539,3269500,MMM,2024-01-19,-0.009465518302156695,0.005567914460159029,-0.024684517533199335,-0.01633848683253336,0.012401349723294652,-0.00512249829531608,0.002050838698842705,0.0051843443449084425,0.000923329471672174,-0.002405360569950332,-0.009317015567263831,-0.06691105485038495,2.0095559705159705,0.030541523341523342,0.31288454112488795,0.005621121286575832,0.18404849108923782,0.015364431538976993,0.5030669677855675,0.019299280768371677,0.6319030178212176,1.0107646251829911,0.9948775017046839,0.008281064159884373,-0.0017817354592457796,0.0024432146719084447,1.0033407628360702,0.9844097970316303,1.000668152567214,0.9870824073004866,4.0,5640.261222621645,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.3754275013293635,0.6245724986706365,-0.24914499734127304,1.003804714407824,1.0020508386988427,0.009560263100541661,-0.0023784573903415183,0.07034961672034945,1.0124350066010261,0.9844097970316303,1.010319209018148,0.9966592230039552,4.0,3809.983724510319,0.5,0.5,0.0,0.6,0.4,0.19999999999999996,0.4724027789283928,0.5275972210716072,-0.05519444214321445,0.9859873598153652,1.0009233294716722,0.014420949899815256,0.0004259686639216431,0.5410440807744312,1.0207869136912018,0.9620452497568202,1.0110987014665982,0.9875464013521643,7.0,1818.0955344396784,0.35,0.3,0.0024999999999999996,0.65,0.35,0.30000000000000004,0.5430070728052325,0.4569929271947675,0.08601414561046505,0.9436711249583077,0.9906829844327362,0.020950423469807116,0.0016593128225333266,0.4868336095651935,1.0207869136912018,0.9517445761455826,1.0093169660073524,0.965905711985123,17.0,1546.9965437940912,0.5666666666666667,0.5333333333333333,0.001111111111111111,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6149947553817722,0.3850052446182278,0.22998951076354435,0.7943578023124513,0.933088945149615,0.06502386833242513,0.003565831320179562,0.6382257185767182,1.0207869136912018,0.8121751569049099,1.0008722969227755,0.8637898931622827,47.0,512.6644280570124,0.7833333333333333,0.7666666666666667,0.0002777777777777768,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.6828020684080446,0.3171979315919554,0.36560413681608916
0,118.20999908447266,119.0199966430664,117.72000122070312,118.88999938964844,118.14060974121094,7535300,MRK,2024-01-19,-0.005719575310511704,0.0010934246285250193,-0.009841014172359275,-0.006303218540538946,0.0029525769480169828,-0.0029775494684963766,-0.004962571752181066,-0.02105027545778615,-0.04076457583992965,-0.05408360953979141,-0.06538537244823195,-0.1003406521360144,2.005752477036142,0.010997338908989475,0.5230789997237647,0.0010997145285913837,0.0999982393642162,0.004145147344256213,0.3769227609112498,0.008797909851806706,0.8000035212707983,0.996130884962283,0.9970224505315036,0.002307786091874511,0.00047944093459918177,0.8833737049085955,1.0,0.9936075183772215,0.9982504692568576,0.9960299297638796,5.0,18442.977048651162,0.4,0.2,0.04,0.6,0.4,0.19999999999999996,0.657890408841297,0.342109591158703,0.31578081768259403,0.9841870866929985,0.9950374282478189,0.0048072024059650454,0.0010572534689031984,0.04126072062603292,1.0,0.9859534176337903,0.9982000044920315,0.9923458479190663,10.0,8393.78881565166,0.2,0.6,-0.039999999999999994,0.7,0.3,0.39999999999999997,0.752680168513574,0.247319831486426,0.505360337027148,0.8957018959581343,0.9592354241600703,0.0431160576856071,0.006755533974075873,0.3588531027449535,1.0,0.8861973349419084,0.9967196491081713,0.9077635009609739,20.0,1036.915980776316,0.6,0.8,-0.010000000000000004,0.75,0.25,0.5,0.8723763488514217,0.12762365114857832,0.7447526977028434,0.8935150467010842,0.934614627551768,0.0500110246721843,0.005354403932712484,0.767057982982963,1.0,0.8726554002239598,0.996130884962283,0.8880141178131506,30.0,926.7557807402416,0.7333333333333333,0.8666666666666667,-0.004444444444444447,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.7412704322697306,0.25872956773026945,0.4825408645394611,0.869290932834504,0.8996593478639856,0.0503535878631762,0.0023874843398619407,0.9329102374381057,1.0,0.8426276458867431,0.9550508722562512,0.8617377487863493,60.0,750.1150529784659,0.8666666666666667,0.9333333333333333,-0.001111111111111111,0.5833333333333334,0.4,0.18333333333333335,0.6523458523459214,0.34765414765407865,0.3046917046918427
0,395.760009765625,398.6700134277344,393.5,398.6700134277344,397.93414306640625,29272000,MSFT,2024-01-19,-0.00729927901295957,0.0,-0.012968152240202313,-0.0018458131701483138,0.012186808769524937,-0.016354411438361804,-0.03519706139623335,-0.04564178833854027,-0.05001884240500276,-0.05370158759222843,-0.05592932810833917,-0.07413067797930528,2.007352950248391,0.01306350641843812,0.5628619156960384,0.0,0.0,0.005710556170047124,0.4371380843037682,0.01306350641843812,0.9999999999998066,0.9647828829055716,0.9836455885616382,0.010472746978736725,0.006020024007130075,0.8072541911520872,1.0,0.974414899883409,0.9903679370930827,0.9764215720008369,5.0,15544.03135809565,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9489471502349429,0.051052849765057084,0.8978943004698858,0.9229186797318568,0.9648029386037666,0.02391083400670674,0.007711702200893872,0.6056021883690877,1.0,0.9224420889800904,0.9807358894958587,0.942057327299579,10.0,5128.394590611415,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.9701283265191363,0.029871673480863725,0.9402566530382725,0.9362630676843836,0.9499811575949972,0.02286305898006775,0.003076356703276422,0.0038322367558494275,1.0,0.9224420889800904,0.9749165679127659,0.9301426809829649,20.0,5128.394590611415,0.95,0.95,0.0,0.65,0.35,0.30000000000000004,0.7516520722666203,0.24834792773337966,0.5033041445332407,0.9344068439228058,0.9440706718916608,0.0207212685158997,0.001709465995470836,0.24817816160172612,1.0,0.9178768915413102,0.9610504409229939,0.9298617787306871,30.0,4843.364358661975,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6602813136028585,0.33971868639714153,0.32056262720571693,0.8260465955107845,0.9258693220206947,0.037853805065969595,0.0016659099428212073,0.8369760469254953,1.0,0.8224596874725143,0.9469535968555115,0.9097699802788186,60.0,2240.8857350435756,0.9833333333333333,0.9833333333333333,0.0,0.65,0.35,0.30000000000000004,0.6683121409292918,0.3316878590707082,0.3366242818585836
0,101.0199966430664,102.18000030517578,99.66999816894531,101.77999877929688,101.41765594482422,8408400,NKE,2024-01-19,-0.007467106949750391,0.003930060234587751,-0.020730994651777856,-0.003560059332073373,0.008321738830729952,0.002790343516154037,0.010444107525740431,0.02096680776074389,0.04434074774363905,0.07423070545739341,0.08680816102855049,0.06816009680191093,2.007523284116864,0.024846587008897362,0.30278943800882185,0.003959627194328963,0.15936302208868666,0.013363675697704075,0.5378475399020931,0.016927332620239436,0.6812739558222283,1.040479492984825,1.002790343516154,0.017007594666733957,-0.007211629422207997,0.6863884393792545,1.0322263589962242,0.9905679004127879,1.0064452717992447,0.9915111328594083,4.0,2419.4229528343435,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.16376515759360571,0.8362348424063943,-0.6724696848127886,1.0051091007928634,1.0104441075257404,0.01683420223786555,-0.002265731264552004,0.06413841021440625,1.040479492984825,0.9905679004127879,1.0220868350740466,0.9978778019547682,4.0,2019.3591444992683,0.5,0.5,0.0,0.5,0.5,0.0,0.4822293804604916,0.5177706195395084,-0.03554123907901685,1.2049518654012277,1.044340747743639,0.05867452923238849,-0.007636698061194316,0.10118798248717642,1.2038710969627244,0.9905679004127879,1.0625466886268498,1.0023580511326855,4.0,472.5172079398055,0.0,0.05,-0.0025,0.35,0.65,-0.30000000000000004,0.23738987791197394,0.762610122088026,-0.5252202441760521,1.1339163396176517,1.0868081610285505,0.07883398208089978,-0.007622101822871205,0.35068545823765307,1.2049518654012277,0.9905679004127879,1.1892709632946512,1.0085674998283425,4.0,470.1351189388106,0.3333333333333333,0.3,0.001111111111111111,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.36555929802684894,0.6344407019731511,-0.2688814039463021,1.0101198545062902,1.068160096801911,0.06452136195247012,0.00042936213958805577,0.4640721376877063,1.2049518654012277,0.9626646151705767,1.1318726993005064,1.0157791442424833,7.0,416.1066422922988,0.6666666666666666,0.65,0.0002777777777777768,0.55,0.45,0.10000000000000003,0.5028832944205129,0.49711670557948706,0.005766588841025877
0,28.030000686645508,28.3799991607666,27.93000030517578,28.280000686645508,27.860742568969727,35313100,PFE,2024-01-19,-0.008840169516617258,0.0035360138505342587,-0.012376250812292433,-0.01482525132588719,0.006763991919740642,0.000990081180344049,0.016195163306605975,0.02194717044589889,0.016389648115093802,0.003550182725748252,0.0053394339711507754,0.036085544718994944,2.008919015122219,0.016054186391983066,0.5555569684087532,0.0035675516115394384,0.22221939651286401,0.003567619658224636,0.2222236350761606,0.008919083168904189,0.5555612069720498,1.0042432435986974,1.000990081180344,0.008425207608995634,-0.003783591473989885,0.7644143459620243,1.0148514874857226,0.9932814522827313,1.0041018111380928,0.9949787497222103,3.0,1265.0289615342722,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.447712292490386,0.552287707509614,-0.10457541501922796,1.0286421303492006,1.016195163306606,0.020457504000382258,-0.006236334579770638,0.7983249999562414,1.0459688545083536,0.9932814522827313,1.0400989689998525,0.9990806148164161,3.0,517.8983605415857,0.2,0.2,0.0,0.4,0.6,-0.19999999999999996,0.3558910366569507,0.6441089633430492,-0.2882179266860986,0.9957566889561617,1.0163896481150938,0.021089245849541065,2.2599497550415566e-05,0.050434324573152556,1.0512729427292957,0.9770155053006823,1.0400989689998525,1.0008486217416832,4.0,367.68014257460146,0.35,0.4,-0.0025000000000000022,0.5,0.4,0.09999999999999998,0.5145972959921867,0.48540270400781327,0.029194591984373464,1.0286421303492006,1.0053394339711508,0.031281627516914726,0.0011917220608307407,0.28737288102010705,1.0512729427292957,0.9239744882009784,1.0258132653126606,0.9949787497222103,9.0,214.8967660258933,0.5666666666666667,0.6,-0.001111111111111111,0.4666666666666667,0.4666666666666667,0.0,0.4718787764484299,0.5281212235515701,-0.05624244710314019,1.0905233169655217,1.036085544718995,0.04142784073625063,-0.0015809141304650078,0.2611968751110674,1.1053748044512444,0.9239744882009784,1.0763083227641177,1.0042432435986974,9.0,150.80473266955295,0.15,0.15,0.0,0.5,0.4666666666666667,0.033333333333333326,0.4521194648918437,0.5478805351081564,-0.09576107021631264
